Response ID,conditions_rate_core,factory_recommend_tf_core
R_1N9efsYuE0TRkOZ,5,2
R_22rXtQdjQRu5qwV,5,3
R_1F52jOdlRYQDG41,4,3
R_1ewA2ltpElZewhQ,5,3
R_1BPIqoIh7wN08p7,4,3
R_2UbVOwEnqqYazMF,5,3
R_3MgMQedLNUa971s,5,3
R_3HIwq2QP9ZV2WTM,5,3
R_2vY1VW7D8RfIMIF,5,3
R_C9VjUXypKSpAimB,4,3
R_2Y62o69ei6CVVSR,5,3
R_2DMs12OK74abD07,5,3
R_2CcU749HbVI2zVy,4,3
R_2xCYmhdB2oNQluq,5,3
R_21dOuJMsseFOUcH,3,2
R_27vaCLNkN1Ijaho,3,2
R_1FIFhK2kpiQcxQL,4,3
R_3Oexl9LTyRxvHzh,5,3
R_yHHKzOacBzhKqv7,5,3
R_3qWn6CEknKBpGLB,4,3
R_3qlK7i4dsANS94i,3,1
R_qDdcZvxAx8VrSDL,3,3
R_11hBXj3SqF9tOds,5,1
R_9MIFqBof1N9PNxn,3,2
R_CjiB0vWJAwdlTAR,3,2
R_6F3ZjQahhj8xeP7,5,2
R_2PA5cDeyXgKOAge,5,3
R_27eRUZXWahWYx0Y,5,3
R_9ZiKM04WGwutnUd,4,2
R_cMuqbgpQNNhShYB,3,3
R_9npwixbOpFEiAIF,4,2
R_2qxRU2muJp8wwqO,4,2
R_3fuVrisCBhyPTOM,4,3
R_41nn5QjHzCL6YSJ,5,3
R_3psZ8gR0drUWdqP,5,2
R_1jwaY7XP63FEUbA,4,2
R_3qWDJVVqkByEvnT,3,3
R_1LwHwhe4SPWZUYs,3,3
R_a5EQO8RfKJ85eLv,3,1
R_1rBmQ60ovoq3Oip,5,3
R_3eh8sf6cnZw20IN,3,3
R_3kGj2al1j6EEOoJ,5,3
R_2SCV5gSomkdUavC,5,3
R_XB9jlpTLeA257MZ,4,3
R_7Tyc1UPEumHyS9b,5,3
R_2VrN1PWouWfDcKF,5,3
R_32WVLKyGYiEauD6,5,3
R_1jfyGrEXOYNln8M,5,3
R_21iep3I9xx1ECvs,4,1
R_UsTT4sLO5lqt9kt,5,3
R_1KfhIarsG0ffflz,4,2
R_3KT5GU1hTe1oWhj,5,3
R_3GewneiXOoo3G4H,5,3
R_1OZyTfPglSqWFQP,3,3
R_2S6nfNiGRofoiFp,5,3
R_2dsERuf0hCRy4Ul,5,2
R_3L6eAT2KPqdYHCB,5,3
R_1GIg2vM3onjynjq,5,3
R_2D7A8fWJhmavXWf,3,2
R_1mqSl41ReJnESDv,5,3
R_23efEjym5KTHPj3,4,1
R_11hjlqrJoog5LjO,4,3
R_2bItdQe7O8rQXt8,4,3
R_cCiiwnLU36ghT8J,3,3
R_3R7xputNZkAJIDP,5,3
R_Did9i8XWmt899pD,5,3
R_5oS2yix9yUF0BhL,5,3
R_2f39qoAT7PElzti,3,1
R_6D7MV5shG7RfrNL,5,3
R_SCaSqA3INSB6c6J,5,3
R_yjyAKoeO3IoaOpH,3,2
R_2ANkO9SWzNSna7W,5,3
R_2cBNOEp4fiQZz4h,4,3
R_3rJwQ0XRy526hcX,5,3
R_sbuXu1FoSfpHtSh,4,2
R_3iD6kedNkevKoRo,5,3
R_1IyhI9ZP9MTRHF0,5,3
R_11hfMyRFYpkpQ8e,4,3
R_1nVp32NIFN7mvg7,4,3
R_1mLDkdwF0PEPTmZ,5,3
R_b8SLxFhm68ADgnn,5,3
R_1JDEb7ZujHivuZq,3,3
R_26kyjrwuLHSXAMY,4,3
R_Wlzt7JAlHNr4GgV,5,3
R_20Sw7XZDBJt6ELD,5,2
R_3Get0woHD52ftJC,5,2
R_4USQy9YAkoSiaLn,3,2
R_2ROKTK0DygdLAzQ,5,3
R_1MKSNkkvD1XLVmU,3,3
R_1jdggd9NtJbq9BF,4,3
R_7WWQwNxySDKJx7z,4,2
R_21Bz2ZX7pgzKDN7,5,3
R_1nNte9hCMSKvXpO,4,2
R_3RguWQGlYvd2vPm,4,3
R_2CVNIpAiJMm5sRP,5,3
R_YWefvTmeq4sMZSF,4,2
R_d57yzulj4O5T4qZ,4,3
R_vc0CEZm1lh7PuuZ,5,3
R_2dfJ9QvZ8Ra7AN9,4,3
R_2PiY2BgDH1cwGNE,4,3
R_2y8TdeXpZFFnYsZ,3,2
R_1cTdwTMeegw1l8J,4,3
R_3nOZV1pM00TJxll,3,2
R_2QEfRdjbWF4oTIl,3,2
R_2urrmz8peB8BeAn,4,3
R_s74pAjqVmTGvaTL,5,3
R_1OPhvtC2Sej02f4,5,3
R_PIkScisz4RTIhGh,4,3
R_1LtliCFQHkUJnKx,4,2
R_819N250znjC87m1,3,3
R_2t4Krf7thsT66yl,5,3
R_1EYYRVHpU10tcOR,4,3
R_21jPQPFLjOPrLQA,4,2
R_3dSXVA8zvv6LhUM,4,3
R_2wgxpLLJwkkX6QQ,5,3
R_1f9gWsLyAAMfR3g,4,2
R_Wx3dOVYqARwQR3z,3,3
R_3GpPrr3TKOZB2CI,5,3
R_2EzT4ZSdUEwKWgW,4,3
R_3h0fs6YLAAwNaGJ,5,3
R_2ZKTQ9swwTC3OK0,5,3
R_sMwAIudgY7T8Mmd,4,3
R_Uhc8SJMdkChYHMR,5,3
R_3lMsSFmuDYOeyAs,4,3
R_vPGg6xwZQ3SMkWl,3,3
R_3LX3gd6RgWBYAoa,5,3
R_3NTZPzcDVz9YWAV,5,3
R_3plOqheK63y2ab8,5,2
R_2sSgngY7b3H1E1n,5,3
R_20TosSBO1omcTMR,4,3
R_1HkIT6kTfzcHh16,5,3
R_WBQNCFmwoWzPN1n,5,3
R_3DqhPlyF5om9VM0,4,2
R_2coA3s3vdU1TCku,5,3
R_3phF3IGLcU2RmxT,5,3
R_12PFKi74JKzRuGs,3,2
R_2qdQWPQKQocgOIo,5,3
R_12DSv6SBs0TO0RT,4,3
R_wS3tBF4WD81wFgt,5,3
R_3McjVEYv0rcgjtK,4,3
R_2U0gVGGX4tuQwkT,4,3
R_bqNGS8zuhBptdF7,4,3
R_3EnyU4d5JhyDBLo,5,3
R_Wie5KRc2IEbvbLH,5,2
R_3nfvVF8qIZnbdc2,4,3
R_2cC7Yblc7OlCFYc,4,3
R_qw5W72gaSRqpu13,3,2
R_1kSmE3Y0SCTVZ3t,4,2
R_2XoYW0KjG2DvUNb,3,3
R_22EK6xa7nwQcgMX,4,3
R_3PuxnN0pA3BqTyo,3,2
R_3MrIvMvmwdVd5oO,4,3
R_2U0cEvOUXpHoOjE,5,2
R_qIWJO5EJajTE1vr,5,3
R_1JW8zVALD099Tmg,4,3
R_ewYp4wKDGyE46dj,3,2
R_yCISwZY7kw6GliN,5,3
R_1M4IJHPmkHTYQlB,5,3
R_268fBULtforBNwB,5,3
R_1EhNJLkVDzF8nz4,5,3
R_3F1WhXn9OWjbfqb,4,2
R_3rH9tTTTd2wsEZR,5,2
R_9M4KIhL7Q9FFpux,4,3
R_3O8iZRgroPX7fqj,2,1
R_3ffVskYju1AMaEK,4,3
R_3qwbUAOTHwbgzsZ,4,2
R_1Gw6BaOQrjSYoW8,3,2
R_1jk2ZRb4CIzRTpQ,3,3
R_2sU2mZBD8vf0eJ1,4,3
R_2v2EazsEVBCHjZC,5,3
R_CgDqd7lq8oeRdVT,5,3
R_26luH3m0Ys5COSq,5,3
R_esvxg1T8DLFLDfX,5,3
R_2bQ2CcAziQ7R6mI,5,3
R_2pK6nI1SKv16Y4S,4,3
R_1CwnmA0ua2wdJlS,2,1
R_3L0Go4tgqaDrEhF,4,3
R_3oSXmTTNJJM4nE6,5,3
R_1gkcx875vUbXRyQ,5,2
R_31ATVy1uaccbZ1t,5,3
R_3I6rmeE5tqKxr3V,5,3
R_3iPRNXu2x3EMc4i,4,3
R_2ovED5mMcS2Yvip,4,1
R_12ii2skilildNhT,1,3
R_XuqY1EehqVPhbQB,5,3
R_1LOPPO5FeKf38gY,5,3
R_ue5Zx9sjDdysBcl,4,3
R_DI5e0ahKlMy7Qel,4,3
R_qUwWFiC3YubMwRH,3,2
R_27k5oe5oGV363xA,5,3
R_W2vmSG55huxnO1j,4,3
R_3Ia6ZNDMLuEjP7E,5,2
R_1H7gDDerGQGGKv8,5,3
R_3O2KUZPmVugakd0,4,3
R_4ZUS21yKreIzDG1,3,2
R_1JPgfEMZeBDunra,5,3
R_3nSnqUb1DAaOswX,4,3
R_cOnyhWU945Yd4Wt,5,3
R_27JBMpH13hSlQfi,5,3
R_2Byx9yIKjTs9ycg,5,3
R_2cjB0jykqAMFMCs,4,3
R_2v38EDuz9RfeQFf,4,3
R_1LBx3jBz7cUvQ2i,4,3
R_9RKABP0KYu3iHZv,4,3
R_2PvdedLv8OHJwxZ,5,3
R_2VrNyOh5T6QK0bE,5,2
R_1gvxYmyOif0ljE5,4,3
R_2ByrsQFOBxykVft,5,3
R_Pzni16ybVICdnR7,5,3
R_1kSIQxc00Ksu2bL,5,3
R_30q8ZeTmBFicO2f,5,3
R_szNDWls6vBXrdu1,4,3
R_BCWmy4vX7bS3VGV,5,3
R_1eKbe2zKStpeYwM,5,3
R_DtJoN77Wyl6pOBX,5,3
R_233QqsFN9lpQqbp,5,3
R_2frJNIlvrQjh7W6,3,2
R_r9czY7onkKN17vb,4,2
R_2Tve8T8RXJP4Nix,5,3
R_2Tz6gWjMfxYxtPd,4,3
R_tQYE49c4UzzUUmJ,5,2
R_3PpKklvHANXjoC6,5,3
R_1jNiE0pvcwouPQG,5,3
R_31zvnOxuGu6bhD7,4,3
R_t0fk81vL8h3hDZ7,4,3
R_24MgHNxGQ2zG4zW,5,2
R_3hruCyiFIgaH0JO,5,3
R_3HXn7HIvozXTDDt,5,3
R_1LpuVuzecZmZ1gs,5,3
R_2P0B5QLximm47xK,2,1
R_3IctrciR7ptrf74,4,3
R_3oAOavICrkp2ZAy,4,2
R_2qdvdRPQDJoM1a6,5,2
R_2fx39lbGrdsAn4v,5,3
R_2ieXxs5qTp7OCGJ,5,3
R_3gZUH4QcQ8H6FMs,5,3
R_SISkFle0DduFHt7,4,3
R_21Bp90WNyoi85k4,5,3
R_DOycHaWv8xA6RxL,5,3
R_2qqp9fDFgCfV0Mm,5,3
R_1F5PYmegoslxr3Q,3,3
R_338yRpNrm4RT8Qg,3,3
R_1EYjRuqpjCHiqzk,4,2
R_2rlaBg3fAplkL6Z,5,2
R_1M67bIYxIfLCk3Q,5,3
R_UFLtndfE3BfMSkN,5,3
R_24pAwJ2uKwKSGeA,5,2
R_DTd4xTcv14BP1D3,5,3
R_pRXPTLkrga2RthD,5,3
R_3JLgSH7751cSKMX,5,3
R_3EA0y5SIab3iS6e,5,3
R_3CPEqITsB1I26FQ,4,3
R_2BnRYaJe1gAPHY6,5,3
R_3QLzyV8ekeonpsM,5,3
R_3lsidMIjrSP4jNL,5,3
R_24AfXgRHpx88325,4,2
R_WqxBfKsa9OF4Plv,5,3
R_3eeO0mQbnZBSa7h,5,3
R_3MrRwejrREccyuC,4,2
R_3NKz83kD0idDaJY,5,3
R_2DRCtSG2G5UqMwz,5,3
R_29djcnEDZABDd0Y,4,3
R_3NP5t3m0e1AftaH,5,3
R_qUsyYqAjCz13Au5,5,2
R_2Se1rYephIbqOXX,5,3
R_3fq3NXZClMk61U5,4,1
R_1OBU3fFXeT9hWEw,5,3
R_1N4uHPVtR0llgcD,5,3
R_1g8EuxosbevBP1n,4,1
R_eaeFVrKqNOkPZIJ,3,3
R_214J65QtqjYYJri,5,3
R_A6tg7n5CMw4SVNv,4,3
R_sYyzpBIeUh0R3K9,4,3
R_26m5rve4X9u7VOs,5,3
R_3JFxbX2UTRikXaq,4,3
R_23VQXgqO9U9jGnI,4,2
R_3lPJC0NgYhqPACb,5,2
R_24d5IEdAkohn8DE,5,3
R_DSS817oBMuzRF6h,5,3
R_a4qD59pzjkE3mc9,5,3
R_1PYJoDup32xAZgR,3,2
R_3FViJebxMgbYOf5,4,3
R_10wq1zmNOHGnezX,5,3
R_10NrvKhnqIZnmUC,5,3
R_2Sc3E99rkoZsKC8,4,2
R_32XzbCxgjBDmZmr,4,2
R_segVlu7kXuuPmAp,5,3
R_33pPgtpinrCaKsO,5,3
R_1Dw0dzUsbXIi6oT,5,2
R_wLGAUFVwoLhjjHz,5,3
R_2Vdn0UBQtw41cLN,4,3
R_3n101fOACLV6QCT,5,3
R_2eQCbasckfhp79u,5,3
R_2cwuq94FeeNBzKx,5,3
R_3Ukvrsl1RXfiPVn,5,3
R_2bNopPNOUB7pkFH,5,2
R_2PiGKeOsDkdqQ56,4,3
R_YQbM6e430rTJggF,4,3
R_eQoaMEe6kgRL6TL,4,3
R_d5s5jXLOtYVVgf7,5,3
R_27eAOnaMPLKva6W,5,3
R_22taRbbDfXFYx52,4,2
R_2wFcUWPYlYGSM8S,5,3
R_3kBZgHlnHFJjhs0,5,3
R_3lAn8pswpsfs04V,3,2
R_9tdUJ63KF0ztvPj,5,3
R_2a9r10kGs9OBAFr,5,3
R_3paorM0DFiQNb6W,5,3
R_2twMIoiWLUxYY6t,5,3
R_264HTsSnVtn7Mnl,3,2
R_UnX0otk7RHuA3y9,5,3
R_3GEaPy8ES1cJtGB,5,3
R_1lbEATlO0HvdVUI,5,3
R_3k1WXPVvaN4u3Zo,5,2
R_e2oDEoaQJrn8tNf,4,2
R_bQ2xJa8bToebpWV,4,2
R_2Ce3zYyTMs7bMdR,4,3
R_1lfAypwuwBfiCvf,4,3
R_3L84XRTGyCBRN6n,5,3
R_2PwiuqnGD9LqsO0,5,3
R_QglmtKfZgxnqkSd,2,3
R_29sP38x9VKH5vDE,3,3
R_27BCYgMgsgjOAnm,3,3
R_vSR0h8ZGhXJNkZP,4,3
R_27DQJefRSEiaZC1,4,3
R_32Wppk9VWzvSYzq,5,2
R_308YFwe8OajxtLe,5,3
R_uh7fmnGobTt5zXj,5,3
R_3nJC0yxNFZgVaFM,5,3
R_3hEKF79W9PnonPL,4,3
R_2dLadmHNMhoStQ7,4,3
R_PtWCHT9AMa7GvW9,5,3
R_2RVUKwfkvzbe4s5,5,3
R_3CPcuKqPOWX0tDL,4,2
R_3nABoKuhjXXVtHW,5,3
R_25ZMe4yCjsLlJ2E,5,3
R_2zMhfZfpXkNryw3,4,3
R_W9hD5XJ4a35iUrD,5,3
R_2DZ9ZFSJ1qKLTQO,3,3
R_3L51SXU19qIRrgt,4,3
R_210ql76n1LrjQDP,5,3
R_9ZYc64uSO3IKY8x,4,3
R_2ypUoCbsOs32BCS,5,2
R_2qDyKVsTanbmyxC,4,2
R_2BlMV3oFDAtvNO1,5,3
R_3JKM2THeyUP8VFm,5,3
R_1eDfPWrBzv2OGBk,4,1
R_2D5EKlFZqb1LsAG,3,2
R_2t3BUryVgTkgnDG,3,3
R_RsrxGMkDWSGIBP3,5,3
R_2V1EGmodaA4UDGs,4,2
R_1pDO85CVUrlOtfo,3,2
R_1KfkFoHSGS40xFf,4,1
R_XTzJnRvrTGALpOF,5,3
R_3I5jQPbX4AGKYvO,5,3
R_3Ms5Y3qOrwwbKVf,4,3
R_8iBo6krssCyOP7z,4,2
R_2tr5iRkFk8t0cXq,3,3
R_ZK1SB5hFMjXyaHv,4,1
R_Requ99XCGt3cm9X,3,2
R_zV9qmYGfhMi33nb,5,3
R_5c1BFufNkMoMlQ5,5,3
R_30qp3XCEXZn0r7C,4,3
R_3iEkLRqIUvJI77Y,5,3
R_2rvikQRDyQQJmUo,3,3
R_262FhSyqMhp8jNn,4,1
R_2wFuQuZC6o2dOh8,4,2
R_2RaCE7xbyIX3fDL,4,2
R_eM9Op5L0kNU654R,3,3
R_2Vx9IEuj5AUQC1f,5,3
R_3k1kbTjdaPtXv7D,3,3
R_1Nl9aR8b7j5UFDc,4,2
R_cMbLdhlmZf2E5Wh,3,3
R_114pBvpQUtCwwPF,3,1
R_2fex8qsNOs4SaxX,4,3
R_3rTxRFwziq0cIdG,5,3
R_1rAKjpRIiR0YKwX,4,3
R_1fd472VLiIzir1q,2,3
R_1DU2meWD3weZZd6,5,2
R_2D1PrJ92zh4QIzM,5,3
R_6KbyFX3ANlYWBlT,4,3
R_3MMQ5riNSP3nsDA,3,3
R_1Cc30HxsOtjcVsl,4,2
R_01Jvptw4YUtxgCR,4,3
R_3ENpDv0UYuUspnD,4,2
R_1MXrA64hg08RliT,4,3
R_eYhQa3V9VPmzV7P,4,3
R_2PduJjhfH1F1OJa,4,3
R_9QZhYNd4w32kk49,3,3
R_sd4aYZQdxi4M30B,3,1
R_3EYbKhBSJ1Vp0Gr,4,3
R_2waWp90mzgvrxZ4,3,2
R_sAqNW5TcESKdydb,4,3
R_2Y54Gm4UKZTBmap,5,3
R_3NIAyszgr58df3X,5,3
R_88q43AktDZKxtmN,4,3
R_3JDHl3gnrKVJOTX,4,3
R_2cnMyEyeKjtNiZ3,5,3
R_1jBNDtZIf1O8LOF,4,3
R_1pLGzUyBLWdDXHM,4,2
R_2fHHi575C6IDzyz,4,3
R_CdyAuXxjRNGy7xD,5,2
R_cHogGOdLeXwJ3tD,5,3
R_3PSMOKeuUgLFuSs,3,3
R_1re9PrhodVFKiVQ,5,3
R_3JgEJShbEMDM616,5,1
R_27gviN0D3Uk7q7E,4,3
R_25FNUau1WWGHfFT,3,3
R_2pRhqwmUnQeRsKz,5,3
R_agBKsJ2WMQ7bnHj,5,3
R_1mDEGuMoqQXBrps,5,2
R_bmi2k5V2NldcMj7,3,3
R_3kn3Pp9BOW7NR9W,5,3
R_tQfDyqs3eQvRUEp,5,3
R_1lcPq1mZLVNVwus,5,3
R_2qy1WH4duT8yZUY,4,2
R_ai4RrB8vjPlfjTr,3,3
R_27rmlI5vRnWUZ3Z,4,1
R_1eKOoo2vwdirrnp,5,3
R_2ztGsWSIxjjVZMp,3,2
R_1H2bMiIBatzzl0o,5,3
R_3fYIGpWWGNl60U6,3,1
R_2WvDUnBAq1iGDNy,3,1
R_2Cg1erIrUs73gAg,4,2
R_2rwEUkrceNkdJQD,5,3
R_2f8KRFqV9tKZ93f,4,3
R_2ON48Xe1RZZrym9,4,3
R_Y4uIMdFSXnBkUcp,4,3
R_2V8hNEt9q6QfKte,5,3
R_2sXzyjWiUbY7SfG,5,3
R_1KrpZqORDULDzgC,5,3
R_3033cS75RPTdZp7,4,3
R_3KwlIVY2GMbyRXy,5,3
R_1Hjh8yzTOLjlvcY,4,3
R_1QmgWaCBgk9IUQr,5,2
R_3L72K3CCwveVKys,4,3
R_1rJumK1GQAPa3Dn,5,3
R_3nuSQuvCgPCzgEc,4,3
R_8ogHBJDWEkHHYI1,5,3
R_2zvZQXbsSZpeWW9,3,1
R_r8cTcwJWxGQ9EfT,4,3
R_zVkiIiqWslWcLcJ,4,3
R_1jNGWMzMq6qNwLX,4,3
R_25uyBUHBd8IcGNd,4,3
R_ZagqwNFgB5JRcmB,4,1
R_3dEAEpU2NVHgMfG,4,3
R_1zSDzGyCn65jJRL,5,3
R_2U6o3g0oWZGujon,3,1
R_3nkDW6jYf81xiEA,5,3
R_2PB8NA52Xyky9lQ,5,3
R_1LS6E7RH9TOoled,5,3
R_3Pi8pE8VS6Z1dn6,4,2
R_1mqpwuVVwWpreUc,4,3
R_3hiQMakjxfzE3oM,4,1
R_vVJYfyH70aO9qc9,5,3
R_1GNcuJdrZoosCM2,4,3
R_3KVEHaRiXc0iWe1,5,3
R_2aQTLif7kpk9Ok5,2,3
R_6eRbr9x1fWtwk5r,5,3
R_1ooi5xeJkEGrCMa,3,1
R_1MVPXvKoqqKKseD,4,3
R_2XjslPMhYGyJooU,4,2
R_1GJROSkMoECdETb,4,3
R_2tCZ29rRR5B3tKd,5,3
R_2BaHTEH5MCAbdbk,5,3
R_3sytnfJj5TqIfQh,5,1
R_qVjGUungh6E5R7j,4,2
R_bHm3wJSr9BOzMDn,5,3
R_3KYKSdxUEt5zVZm,3,3
R_3OfCf88j3qB8scp,3,1
R_1PcoIxgcQeyW1xF,4,3
R_1P4LJY0Dk5Y9v0F,4,2
R_3QJHFyQW2pIU9Hw,5,1
R_w5IKT3SGmxCa6sx,5,3
R_2agXLJCg5FGteuS,3,3
R_3ltXphI5Xz8WG1I,5,3
R_3IbCMkEtpmBMcN6,4,1
R_1N39M8xeCqZXR5T,4,3
R_yszB60K7ZhDdg2d,5,3
R_3sn2QTheIVdX22K,5,2
R_x3OcpnrwFqW7AyZ,3,1
R_2Cv5hX3YIYIqbwS,5,3
R_2CBWUjc7BhhJrTF,5,3
R_2ype8cqjtwOIfGS,5,3
R_12tJ1gKZeH8vB3R,4,2
R_3shLHfHe28iLRHQ,3,2
R_3NFgBo1OXt67wiY,5,3
R_33guODwzyNX8iTY,5,3
R_2VKk8nGkLpOkYFo,5,3
R_rjvnwzy3It5kbrH,3,3
R_2qr749KtbCF5lnm,5,3
R_3EbYrCBuRKDrFLO,4,3
R_3rTD9h2wVT9Jkm3,5,2
R_1ONoNVMimi8jeK6,5,3
R_yI0Ew2A134eJH6p,4,3
R_2uybZUjLeqXljUU,3,1
R_6lpYo8z7Iaf96XD,5,3
R_2RP5tstFtALAmFH,1,1
R_2sZrnDfvnnOlKVb,4,2
R_3e989NVV2Bvhx9w,4,3
R_3QYsACY9JiVfkqZ,4,3
R_3NFfYy9xMXlHz52,4,2
R_2tbvjkczOoE9BhQ,5,3
R_1DnU0hgh4GB4k5E,5,3
R_3g70qi0nx8k2MbM,4,3
R_1FP8jGCbyfAwAwb,4,3
R_Y5hg68WCyYE8Ne9,5,3
R_1DtWe1stwau3pVe,3,1
R_2BgNQTulV5mvIL0,3,2
R_2460TwKfDko9QAi,4,3
R_2QmNZPQ1reJq02P,1,1
R_qKtWxiFI2Y7HNDz,3,3
R_WkTw0MEOOjyuIyR,5,3
R_PZMF1J3GuzvcFBD,3,2
R_eVQauxOh1PXfFxT,4,3
R_30vnXbzp2fvhmVC,4,1
R_1Fmj1qp6sBE1GYD,4,1
R_OoNU9WZZpxRYhO1,3,2
R_3JjYU0Abk4XtYUF,4,2
R_2drVO212uyDhVIV,5,3
R_SCZVRAxhzIiXQ2t,5,3
R_1qe8DvBXVhLMS6S,3,3
R_PwerSV2TtVLJK6t,3,1
R_27scdmPpFVaHY0S,3,2
R_w1MzzSAXpRxnxTz,5,2
R_2R2IgPB1rlyqslZ,5,3
R_2WO4QXX1z4D3pvN,2,3
R_1gLtSvzw2udE6QT,2,1
R_3DtOiL0h50gk5vd,5,3
R_en84XXGVG2JFik9,4,3
R_3qkwR0u59omsayv,5,3
R_2y75RFcQPABsQ2P,4,2
R_enx7OGef8x49R9n,5,3
R_42ZvfjEUxkjcN4B,3,2
R_25FsS5nqVkZpsGl,5,3
R_b8bbDJtQuVBft7j,5,2
R_1esCdxvoJwQdMNm,4,2
R_tY6zykThOk36UFz,3,3
R_s5oDfJsV0iFMNm9,5,2
R_1gI1laKF2Pl6q9Y,5,3
R_STqa6yZIaLLOXiF,2,3
R_1im7ztRLAkUe8Lp,5,3
R_2xRZ4J89HKdH6st,3,2
R_2af7CJpNoA1PKgm,4,3
R_3MoMUBgsoefRkNm,4,3
R_27J6eir6UUv25og,4,3
R_AHix5euURyH1qql,4,3
R_3kFkxHuMiNHDuJi,4,3
R_1hRy5bElKgEtskd,5,3
R_28GrFOQ7CoDK2Ua,4,2
R_2fIMvaYDto1tWfM,5,1
R_UlGkI0CjNxeYjiF,5,1
R_3J8cmLnOrlK8bmw,4,3
R_2fDRq4EAKNZgH0t,4,2
R_ahgDELllPkMH8g9,4,3
R_1CwhLgf8kgntaM0,5,3
R_vYueb9F68ObRt0R,5,1
R_3MLtJJ4vtgO8KWd,4,3
R_22xkMXavEWrACFz,3,2
R_1pKyGdYkYVYDqB6,5,3
R_2tLnJXcKPPlayck,5,3
R_3oGjA8MACL7LhnZ,4,2
R_27vdp1EKx09Iax4,3,3
R_3IYkwTojwce07HI,4,3
R_2TnueltvYZHsMl4,4,2
R_2YIXDChOHuZzPk4,5,3
R_3EGduDdCIVt5Xit,5,3
R_33pYeqDayhGJeYF,4,3
R_1PShSkPzgjaSfyX,3,1
R_3h5vNJJ5U0erAIc,5,3
R_9Yu1JZLHcAg7DgJ,5,3
R_Q61xn7nmLpkNPX3,5,3
R_1odnV8Q4Mp788fr,3,2
R_1rCGlma455CYxSI,3,2
R_27UNNu89vPeOsKw,4,3
R_2sYKs38fEqiYMa7,4,3
R_2xJ0vF61OlnxBnn,5,3
R_23TtEKed6uLlUhJ,5,3
R_245zbcWyZvk5nNh,5,3
R_SDIK6bxnRJLivyV,3,2
R_1f2eF8RYKCVQGpQ,4,3
R_AdpjOnyH64I0obD,5,3
R_1hF5fiGIFM7oIy0,5,3
R_1NzApoEupI56v2J,4,3
R_xaMaVPpLCgojuFz,5,3
R_1djkHrmLSX9G4Rm,4,3
R_2trLJFtrxbaczrC,3,3
R_2PtLe7PlcX4a3pC,5,3
R_2YGw4sJXNw7t49k,3,3
R_2asPVMECU9OFf7t,5,3
R_11XZlh0hniqRl0B,4,3
R_2495hLeaM6KVt7k,5,2
R_26kDUQNdcCix1tz,4,3
R_BsupJhxiqy3ORA5,4,3
R_Zme8mLeSHqa9q0N,4,2
R_1mUYjYGnsOeTrRu,2,2
R_06EPBM5u6Swx1SZ,4,3
R_8PT5muoQEsA0jYM,3,1
R_mub2KM05G7XNPof,3,1
R_o0QVNnFCbGYXWBk,3,2
R_8tpwisnZ9uDKXJm,4,1
R_ccAMxwDHHdxiFnX,3,2
R_gQV3id9fq18Tg5Z,4,3
R_1yCIuFsx7UXfTaY,4,3
R_navWLtf73qZp8cW,4,3
R_dSCuFhqlhyMjdQk,3,3
R_lHEsdITgEMi3TBx,4,2
R_gW5YGS92jzOJZHl,5,3
R_iIyQi8C0zwjlLDA,3,2
R_bRE05XCJT9rUXlX,4,3
R_2XjSClANvNDFD9R,4,2
R_1SAczaaD7T2Thob,3,3
R_khtO9aZ7uRYbd0J,3,3
R_6BzoDbmhzcOYNFi,3,2
R_9SpUrnbD5fsCmR0,3,2
R_f2Te00UNUJq9RD2,5,2
R_idp5xRIrGkT93I6,3,2
R_1baS6Afjs3sXBDe,4,3
R_gbomLLzNJRz67PJ,5,3
R_iBKifmFn7nd6weX,4,3
R_gqwIsN5wf8lfRdo,5,3
R_g3wuM6iteuoH5Ui,5,3
R_jY6O6cQmbsryQEv,5,2
R_nTGSWJm3qCnTYTa,5,3
R_gSjjQMY1wWX2qcn,4,2
R_gEHjho5A0HwyMPB,4,3
R_e36cQgQtwT5Jphl,4,1
R_aUfCYsrI4kLtZSF,5,3
R_48BnlZfwiMyAJJt,5,3
R_1WxnCHiwEDsHMx9,5,3
R_kOJsUxoLwF7vovr,5,1
R_7lsv3QBJ6EogM3e,5,3
R_d4RwncAzjDU50vi,5,2
R_0IRjZ92ixFnobG6,4,3
R_lJYTb16vzKDlkUO,5,2
R_be8n082dNbhY7WS,5,3
R_orJWi6OLJ2nImBW,4,3
R_jhgN4FJZFKeaJTr,5,3
R_fEaPefol88KZAhj,4,3
R_5oWtnfWwDvPe7xt,3,1
R_kE5X1bRz2DbTciF,3,1
R_2cOkOb4JKvGggNB,5,3
R_bACJkYRjALRGBKp,4,3
R_4ZzkHUdivmspjvF,4,3
R_beK3mPAeVmOrvKW,3,2
R_85VRsoedxCTSwRD,5,3
R_fx06VQJvowzsaiu,3,3
R_00H9yE60rrA0N8h,5,3
R_6EUqdbkjKfFVbcu,4,3
R_5AQn80G4NRFcv6b,3,3
R_9taI7YnOPuG3ZYR,4,3
R_eGUGqvqwHhj0p8g,5,1
R_o9uWU74cZoXs9Jo,4,3
R_nsW1o2HRIIdNoov,5,3
R_1XK2pBoGn6Tx6V8,5,1
R_iTReTJdWE4U7Qqf,5,3
R_amsiAO2Q4M4JpLk,5,3
R_4ZL8Kdv8g1NYWSa,3,2
